subject_id,session_id,run_id,trial_index,motion_direction,estimate_deg,prior_mean,prior_std,motion_coherence,prior_kappa_t,predicted_estimate_deg,p_observed,predicted_error_from_motion,observed_error_from_motion,fit_readout
4,4,15,30,235.0,210.70470533461344,225.0,10.0,0.24,0.1436965794686671,235.0,0.008069511067312867,0.0,-24.295294665386564,MAP
4,4,15,31,225.0,229.03935477879983,225.0,10.0,0.12,0.14217443221937742,225.0,0.017187890772933766,0.0,4.039354778799833,MAP
4,4,15,32,235.0,215.28836769566004,225.0,10.0,0.12,0.14105302634008154,235.0,0.01046771205937618,0.0,-19.711632304339957,MAP
4,4,16,1,215.0,229.03935477879983,225.0,20.0,0.12,14.458003834435079,218.0,0.014904879398510857,3.0,14.039354778799833,MAP
4,4,16,2,225.0,215.28836769566004,225.0,20.0,0.12,25.187466772896062,225.0,0.015467669604077664,0.0,-9.711632304339957,MAP
4,4,16,4,225.0,229.03935477879983,225.0,20.0,0.06,38.915727581879594,225.0,0.017187890772933766,0.0,4.039354778799833,MAP
4,4,16,5,225.0,229.03935477879983,225.0,20.0,0.12,43.20611458592208,225.0,0.017187890772933766,0.0,4.039354778799833,MAP
4,4,16,6,205.0,229.03935477879983,225.0,20.0,0.06,46.366955439540064,225.0,0.017187890772933766,20.0,24.039354778799833,MAP
4,4,16,7,195.0,206.1210429735669,225.0,20.0,0.12,48.69562996062332,212.0,0.01676794141968571,17.0,11.121042973566887,MAP
4,4,16,8,225.0,215.28836769566004,225.0,20.0,0.06,50.41122567590121,225.0,0.015467669604077664,0.0,-9.711632304339957,MAP
4,4,16,9,185.0,210.70470533461344,225.0,20.0,0.06,51.675150123750086,225.0,0.013347394599957634,40.0,25.704705334613436,MAP
4,4,16,10,235.0,238.20667950089307,225.0,20.0,0.06,52.60631647934528,225.0,0.013891453935133953,-10.0,3.206679500893074,MAP
4,4,16,11,235.0,247.37400422298612,225.0,20.0,0.06,53.292331203776115,225.0,0.009051633251261692,-10.0,12.374004222986116,MAP
4,4,16,12,225.0,242.7903418619395,225.0,20.0,0.12,53.79773627915077,225.0,0.01150495886729879,0.0,17.79034186193951,MAP
4,4,16,13,255.0,238.20667950089307,225.0,20.0,0.24,54.17008147979696,244.0,0.016790661903575102,-11.0,-16.793320499106926,MAP
4,4,16,14,225.0,247.37400422298612,225.0,20.0,0.06,54.44439797402981,225.0,0.009051633251261692,0.0,22.374004222986116,MAP
4,4,16,15,245.0,224.45569241775317,225.0,20.0,0.06,54.64649414413648,225.0,0.017565873587994003,-20.0,-20.54430758224683,MAP
4,4,16,16,235.0,219.87203005670656,225.0,20.0,0.24,54.79538370357041,231.0,0.01486560080366247,-4.0,-15.127969943293436,MAP
4,4,16,17,185.0,238.20667950089307,225.0,20.0,0.12,54.90507455469701,209.0,0.0058111292953253735,24.0,53.206679500893074,MAP
4,4,16,18,235.0,247.37400422298612,225.0,20.0,0.12,54.98588668730473,229.0,0.011189990543060883,-6.0,12.374004222986116,MAP
4,4,16,19,275.0,261.12499130612593,225.0,20.0,0.12,55.045423109071294,245.0,0.012395976468678361,-30.0,-13.875008693874065,MAP
4,4,16,20,215.0,229.03935477879983,225.0,20.0,0.06,55.0892851555535,225.0,0.017187890772933766,10.0,14.039354778799833,MAP
4,4,16,21,245.0,256.54132894507933,225.0,20.0,0.12,55.1215994778544,233.0,0.008449688673979897,-12.0,11.541328945079329,MAP
4,4,16,22,225.0,238.20667950089307,225.0,20.0,0.12,55.14540628828652,225.0,0.013891453935133953,0.0,13.206679500893074,MAP
4,4,16,23,205.0,238.20667950089307,225.0,20.0,0.12,55.16294539115471,217.0,0.009666765729869475,12.0,33.206679500893074,MAP
4,4,16,24,245.0,196.95371825147373,225.0,20.0,0.12,55.17586690915047,233.0,0.0034409693971489876,-12.0,-48.04628174852627,MAP
4,4,16,25,215.0,247.37400422298612,225.0,20.0,0.12,55.18538653102452,221.0,0.007063569530239226,6.0,32.374004222986116,MAP
4,4,16,26,215.0,238.20667950089307,225.0,20.0,0.06,55.19239988662673,225.0,0.013891453935133953,10.0,23.206679500893074,MAP
4,4,16,27,195.0,233.62301713984638,225.0,20.0,0.06,55.197566810003934,225.0,0.01588957497106071,30.0,38.62301713984638,MAP
4,4,16,28,235.0,242.7903418619395,225.0,20.0,0.06,55.20137341823829,225.0,0.01150495886729879,-10.0,7.79034186193951,MAP
4,4,16,29,235.0,238.20667950089307,225.0,20.0,0.12,55.20417784655899,229.0,0.01566808368036191,-6.0,3.206679500893074,MAP
4,4,16,30,215.0,238.20667950089307,225.0,20.0,0.12,55.20624394260085,221.0,0.0118189284873076,6.0,23.206679500893074,MAP
4,4,16,31,215.0,238.20667950089307,225.0,20.0,0.06,55.20776608985014,225.0,0.013891453935133953,10.0,23.206679500893074,MAP
4,4,16,32,235.0,247.37400422298612,225.0,20.0,0.06,55.20888749572943,225.0,0.009051633251261692,-10.0,12.374004222986116,MAP
4,4,17,1,155.0,229.03935477879983,225.0,40.0,0.06,40.86544484749661,225.0,0.017187890772933766,70.0,74.03935477879983,MAP
4,4,17,2,255.0,229.03935477879983,225.0,40.0,0.06,30.116132645562843,225.0,0.017187890772933766,-30.0,-25.960645221200167,MAP
4,4,17,3,215.0,247.37400422298612,225.0,40.0,0.12,22.19683186356978,219.0,0.006163847853772919,4.0,32.374004222986116,MAP
4,4,17,4,165.0,210.70470533461344,225.0,40.0,0.06,16.36247486495235,225.0,0.013347394599957634,60.0,45.704705334613436,MAP
4,4,17,5,265.0,183.20273116833394,225.0,40.0,0.06,12.06415074210608,225.0,0.0021473015463659797,-40.0,-81.79726883166606,MAP
4,4,17,6,225.0,261.12499130612593,225.0,40.0,0.06,8.897462404484575,225.0,0.0034191783615833094,0.0,36.124991306125935,MAP
4,4,17,7,205.0,247.37400422298612,225.0,40.0,0.06,6.564479888268991,225.0,0.009051633251261692,20.0,42.374004222986116,MAP
4,4,17,8,255.0,229.03935477879983,225.0,40.0,0.06,4.845710359766649,226.0,0.017353826573418135,-29.0,-25.960645221200167,MAP
4,4,17,9,225.0,206.1210429735669,225.0,40.0,0.12,3.57944768031021,225.0,0.010917171822729131,0.0,-18.878957026433113,MAP
4,4,17,10,225.0,178.6190688072874,225.0,40.0,0.12,2.6465586880429584,225.0,0.0014869982888563384,0.0,-46.38093119271261,MAP
4,4,17,11,275.0,293.21062783345207,225.0,40.0,0.12,1.959274851906379,273.0,0.010199212433662789,-2.0,18.210627833452065,MAP
4,4,17,12,245.0,224.45569241775317,225.0,40.0,0.06,1.4529347885869441,227.0,0.017419086404519234,-18.0,-20.54430758224683,MAP
4,4,17,13,275.0,192.3700558904271,225.0,40.0,0.12,1.079900757751119,274.0,0.0005034623490024782,-1.0,-82.6299441095729,MAP
4,4,17,14,245.0,256.54132894507933,225.0,40.0,0.24,0.8050767842157072,245.0,0.014679752739930614,0.0,11.541328945079329,MAP
4,4,17,15,185.0,201.5373806125203,225.0,40.0,0.12,0.6026067407706961,186.0,0.01270559811811933,1.0,16.53738061252031,MAP
4,4,17,16,215.0,247.37400422298612,225.0,40.0,0.12,0.45344173902334717,215.0,0.004595317046051131,0.0,32.374004222986116,MAP
4,4,17,18,285.0,210.70470533461344,225.0,40.0,0.12,0.2625863290829713,285.0,0.0005178727436294695,0.0,-74.29529466538656,MAP
4,4,17,19,185.0,284.04330311135885,225.0,40.0,0.06,0.20293976628431665,208.0,0.0005128676755815082,23.0,99.04330311135885,MAP
4,4,17,20,245.0,233.62301713984638,225.0,40.0,0.12,0.15899657600935058,245.0,0.014754153817421522,0.0,-11.376982860153618,MAP
4,4,17,21,165.0,169.45174408519426,225.0,40.0,0.24,0.1266224729439287,165.0,0.01710643369576311,0.0,4.451744085194264,MAP
4,4,17,22,215.0,210.70470533461344,225.0,40.0,0.12,0.10277162045159827,215.0,0.0171382186403711,0.0,-4.295294665386564,MAP
4,4,17,23,315.0,325.29626436077825,225.0,40.0,0.12,0.08520007064027624,315.0,0.015225998685501832,0.0,10.296264360778252,MAP
4,4,17,24,285.0,320.7126019997314,225.0,40.0,0.24,0.072254648128812,285.0,0.003534695812486191,0.0,35.71260199973142,MAP
4,4,17,25,275.0,233.62301713984638,225.0,40.0,0.24,0.06271741516987106,275.0,0.0022227595519825815,0.0,-41.37698286015362,MAP
4,4,17,26,195.0,141.94976991891463,225.0,40.0,0.06,0.05569108501860853,203.0,0.0006464141499779512,8.0,-53.050230081085374,MAP
4,4,17,27,305.0,210.70470533461344,225.0,40.0,0.12,0.050514602950165965,305.0,0.0004976564443147646,0.0,-94.29529466538656,MAP
4,4,17,28,315.0,339.04725144391784,225.0,40.0,0.06,0.04670095257677076,298.0,0.0022839028927274544,-17.0,24.047251443917844,MAP
4,4,17,29,225.0,247.37400422298612,225.0,40.0,0.06,0.04389133612718865,225.0,0.009051633251261692,0.0,22.374004222986116,MAP
4,4,17,30,195.0,219.87203005670656,225.0,40.0,0.12,0.04182141785443605,195.0,0.007783879365952216,0.0,24.872030056706564,MAP
4,4,17,31,165.0,256.54132894507933,225.0,40.0,0.06,0.040296454667199555,176.0,0.000504720514595919,11.0,91.54132894507933,MAP
4,4,17,32,235.0,233.62301713984638,225.0,40.0,0.12,0.03917297421241983,235.0,0.01752773172321575,0.0,-1.3769828601536176,MAP
4,4,18,1,155.0,224.45569241775317,225.0,80.0,0.06,0.20777110753149766,196.0,0.006128657516049137,41.0,69.45569241775317,MAP
4,4,18,2,155.0,174.03540644624076,225.0,80.0,0.12,0.3364504365952181,155.0,0.010832648978609648,0.0,19.035406446240756,MAP
4,4,18,3,265.0,265.70865366717254,225.0,80.0,0.06,0.4312518799003386,235.0,0.005209314139838069,-30.0,0.7086536671725412,MAP
4,4,18,4,175.0,169.45174408519426,225.0,80.0,0.24,0.5010945944849288,175.0,0.01685401158732328,0.0,-5.548255914805736,MAP
4,4,18,5,85.0,293.21062783345207,225.0,80.0,0.06,0.5525495577268338,212.0,0.0005039219160860722,127.0,-151.78937216654793,MAP
4,4,18,6,295.0,293.21062783345207,225.0,80.0,0.12,0.5904577813400373,294.0,0.01755807410506076,-1.0,-1.7893721665479347,MAP
4,4,18,7,205.0,219.87203005670656,225.0,80.0,0.06,0.6183857658719226,221.0,0.017542592702923018,16.0,14.872030056706564,MAP
4,4,18,8,185.0,192.3700558904271,225.0,80.0,0.12,0.6389610460003629,186.0,0.01663190016939075,1.0,7.370055890427096,MAP
4,4,18,9,215.0,210.70470533461344,225.0,80.0,0.24,0.6541193955719355,215.0,0.0171382186403711,0.0,-4.295294665386564,MAP
4,4,18,10,315.0,325.29626436077825,225.0,80.0,0.12,0.6652869500499127,314.0,0.014790451072521936,-1.0,10.296264360778252,MAP
4,4,18,11,195.0,183.20273116833394,225.0,80.0,0.12,0.6735143809077201,196.0,0.014090630220443639,1.0,-11.79726883166606,MAP
4,4,18,12,335.0,325.29626436077825,225.0,80.0,0.06,0.6795757454305874,238.0,0.0004994832893627158,-97.0,-9.703735639221748,MAP
4,4,18,13,285.0,238.20667950089307,225.0,80.0,0.24,0.6840413119621144,285.0,0.001440586177145547,0.0,-46.793320499106926,MAP
4,4,18,14,295.0,329.87992672182475,225.0,80.0,0.06,0.6873312121771998,236.0,0.0004977171085301906,-59.0,34.879926721824745,MAP
4,4,18,15,295.0,320.7126019997314,225.0,80.0,0.12,0.689754968121447,294.0,0.006906260816538296,-1.0,25.71260199973142,MAP
4,4,18,16,345.0,339.04725144391784,225.0,80.0,0.24,0.6915406128198291,345.0,0.016748123025147187,0.0,-5.952748556082156,MAP
4,4,18,17,215.0,311.54527727763843,225.0,80.0,0.12,0.6928561441943588,215.0,0.0004973899384889163,0.0,96.54527727763843,MAP
4,4,18,18,135.0,151.11709464100792,225.0,80.0,0.12,0.6938253307290262,136.0,0.012924890402980707,1.0,16.117094641007924,MAP
4,4,18,19,245.0,155.70075700205436,225.0,80.0,0.06,0.6945393559185177,229.0,0.000521367767677748,-16.0,-89.29924299794564,MAP
4,4,18,20,235.0,247.37400422298612,225.0,80.0,0.12,0.6950653970395937,235.0,0.0142930282871511,0.0,12.374004222986116,MAP
4,4,18,21,195.0,174.03540644624076,225.0,80.0,0.24,0.695452945357406,195.0,0.009795642254687558,0.0,-20.964593553759244,MAP
4,4,18,22,125.0,151.11709464100792,225.0,80.0,0.12,0.6957384623875802,126.0,0.007663961987505074,1.0,26.117094641007924,MAP
4,4,18,23,105.0,105.28047103054203,225.0,80.0,0.24,0.6959488102868554,105.0,0.017571068490217834,0.0,0.2804710305420315,MAP
4,4,18,24,235.0,109.86413339158858,225.0,80.0,0.12,0.6961037791120163,235.0,0.000496781618286691,0.0,-125.13586660841142,MAP
4,4,18,25,225.0,215.28836769566004,225.0,80.0,0.12,0.6962179487179619,225.0,0.015467669604077664,0.0,-9.711632304339957,MAP
4,4,18,26,105.0,86.94582158635566,225.0,80.0,0.06,0.6963020604669427,213.0,0.0004967806128408451,108.0,-18.054178413644337,MAP
4,4,18,27,235.0,91.52948394740226,225.0,80.0,0.06,0.6963640278028024,227.0,0.0004967752285694668,-8.0,-143.47051605259776,MAP
4,4,18,28,235.0,219.87203005670656,225.0,80.0,0.06,0.6964096807675794,227.0,0.016403239508571033,-8.0,-15.127969943293436,MAP
4,4,18,29,335.0,320.7126019997314,225.0,80.0,0.24,0.6964433145064518,335.0,0.01335140935046257,0.0,-14.287398000268581,MAP
4,4,18,30,295.0,261.12499130612593,225.0,80.0,0.12,0.6964680933657454,294.0,0.0044217032055738565,-1.0,-33.875008693874065,MAP
4,4,18,32,245.0,247.37400422298612,225.0,80.0,0.12,0.6964997977152437,245.0,0.017438913186611005,0.0,2.374004222986116,MAP
4,5,19,1,245.0,229.03935477879983,225.0,20.0,0.06,14.87137614231729,225.0,0.017187890772933766,-20.0,-15.960645221200167,MAP
4,5,19,2,215.0,238.20667950089307,225.0,20.0,0.12,25.492009015187335,219.0,0.010740143405618992,4.0,23.206679500893074,MAP
4,5,19,3,215.0,206.1210429735669,225.0,20.0,0.24,33.316508353875285,218.0,0.01452486393040109,3.0,-8.878957026433113,MAP
4,5,19,4,185.0,229.03935477879983,225.0,20.0,0.06,39.08102263790812,225.0,0.017187890772933766,40.0,44.03935477879983,MAP
4,5,19,5,245.0,238.20667950089307,225.0,20.0,0.06,43.327891797512486,225.0,0.013891453935133953,-20.0,-6.793320499106926,MAP
4,5,19,6,235.0,238.20667950089307,225.0,20.0,0.06,46.45667191152079,225.0,0.013891453935133953,-10.0,3.206679500893074,MAP
4,5,19,7,225.0,229.03935477879983,225.0,20.0,0.12,48.76172644320449,225.0,0.017187890772933766,0.0,4.039354778799833,MAP
4,5,19,8,205.0,229.03935477879983,225.0,20.0,0.06,50.45992069157838,225.0,0.017187890772933766,20.0,24.039354778799833,MAP
4,5,19,9,205.0,224.45569241775317,225.0,20.0,0.12,51.71102502146326,217.0,0.016297567780283868,12.0,19.45569241775317,MAP
4,5,19,10,225.0,229.03935477879983,225.0,20.0,0.06,52.63274645925253,225.0,0.017187890772933766,0.0,4.039354778799833,MAP
4,5,19,11,225.0,233.62301713984638,225.0,20.0,0.12,53.311802864531295,225.0,0.01588957497106071,0.0,8.623017139846382,MAP
4,5,19,12,225.0,229.03935477879983,225.0,20.0,0.12,53.81208156332787,225.0,0.017187890772933766,0.0,4.039354778799833,MAP
4,5,19,13,255.0,229.03935477879983,225.0,20.0,0.06,54.18065002763217,225.0,0.017187890772933766,-30.0,-25.960645221200167,MAP
4,5,19,14,215.0,265.70865366717254,225.0,20.0,0.06,54.45218410095249,225.0,0.0023485032249066936,10.0,50.70865366717254,MAP
4,5,19,15,195.0,224.45569241775317,225.0,20.0,0.12,54.652230388453255,213.0,0.014718604037798988,18.0,29.45569241775317,MAP
4,5,19,16,205.0,224.45569241775317,225.0,20.0,0.24,54.799609745502224,212.0,0.014254257048348276,7.0,19.45569241775317,MAP
4,5,19,17,215.0,229.03935477879983,225.0,20.0,0.12,54.90818799084498,221.0,0.01609959530947997,6.0,14.039354778799833,MAP
4,5,19,18,225.0,242.7903418619395,225.0,20.0,0.24,54.9881804375334,225.0,0.01150495886729879,0.0,17.79034186193951,MAP
4,5,19,19,225.0,219.87203005670656,225.0,20.0,0.12,55.04711297514257,225.0,0.01695682195309333,0.0,-5.1279699432934365,MAP
4,5,19,20,235.0,229.03935477879983,225.0,20.0,0.12,55.09053012429646,229.0,0.01757290984620517,-6.0,-5.960645221200167,MAP
4,5,19,21,225.0,233.62301713984638,225.0,20.0,0.12,55.12251667904407,225.0,0.01588957497106071,0.0,8.623017139846382,MAP
4,5,19,22,225.0,233.62301713984638,225.0,20.0,0.06,55.14608201450622,225.0,0.01588957497106071,0.0,8.623017139846382,MAP
4,5,19,23,205.0,233.62301713984638,225.0,20.0,0.24,55.16344321641827,212.0,0.009446090645188573,7.0,28.623017139846382,MAP
4,5,19,24,245.0,247.37400422298612,225.0,20.0,0.06,55.176233670104565,225.0,0.009051633251261692,-20.0,2.374004222986116,MAP
4,5,19,25,225.0,247.37400422298612,225.0,20.0,0.24,55.18565673345756,225.0,0.009051633251261692,0.0,22.374004222986116,MAP
4,5,19,26,235.0,247.37400422298612,225.0,20.0,0.06,55.19259895185985,225.0,0.009051633251261692,-10.0,12.374004222986116,MAP
4,5,19,27,225.0,233.62301713984638,225.0,20.0,0.12,55.19771346659243,225.0,0.01588957497106071,0.0,8.623017139846382,MAP
4,5,19,28,255.0,238.20667950089307,225.0,20.0,0.12,55.20148146400105,237.0,0.017538213313073116,-18.0,-16.793320499106926,MAP
4,5,19,29,225.0,247.37400422298612,225.0,20.0,0.24,55.20425744671176,225.0,0.009051633251261692,0.0,22.374004222986116,MAP
4,5,19,30,195.0,238.20667950089307,225.0,20.0,0.06,55.20630258612522,225.0,0.013891453935133953,30.0,43.206679500893074,MAP
4,5,19,31,215.0,247.37400422298612,225.0,20.0,0.06,55.207809294075645,225.0,0.009051633251261692,10.0,32.374004222986116,MAP
4,5,19,32,225.0,233.62301713984638,225.0,20.0,0.06,55.20891932541773,225.0,0.01588957497106071,0.0,8.623017139846382,MAP
4,5,20,1,215.0,233.62301713984638,225.0,80.0,0.06,41.03718684786209,225.0,0.01588957497106071,10.0,18.623017139846382,MAP
4,5,20,2,235.0,238.20667950089307,225.0,80.0,0.24,30.41655397499204,233.0,0.016938134453003767,-2.0,3.206679500893074,MAP
4,5,20,3,145.0,220.3303962928114,225.0,80.0,0.06,22.592054636304095,225.0,0.01706039030006115,80.0,75.3303962928114,MAP
4,5,20,4,325.0,192.3700558904271,225.0,80.0,0.12,16.827540352271257,299.0,0.0004968997058544171,-26.0,-132.6299441095729,MAP
4,5,20,5,265.0,284.04330311135885,225.0,80.0,0.06,12.580671192666891,225.0,0.0006944969050714047,-40.0,19.043303111358853,MAP
4,5,20,6,155.0,233.62301713984638,225.0,80.0,0.06,9.451891078658587,224.0,0.01550341168880366,69.0,78.62301713984641,MAP
4,5,20,7,105.0,196.95371825147373,225.0,80.0,0.06,7.146836546974889,224.0,0.006753170629633473,119.0,91.95371825147373,MAP
4,5,20,8,245.0,215.28836769566004,225.0,80.0,0.12,5.448642298600994,242.0,0.006906708525984749,-3.0,-29.711632304339957,MAP
4,5,20,9,215.0,247.37400422298612,225.0,80.0,0.06,4.197537968716119,225.0,0.009051633251261692,10.0,32.374004222986116,MAP
4,5,20,10,135.0,146.53343227996137,225.0,80.0,0.24,3.2758165309268463,137.0,0.015539300539241827,2.0,11.533432279961374,MAP
4,5,20,11,175.0,137.36610755786802,225.0,80.0,0.12,2.596760125648082,178.0,0.0023630175082443284,3.0,-37.63389244213198,MAP
4,5,20,12,165.0,247.37400422298612,225.0,80.0,0.06,2.096481426851504,222.0,0.007539216682898377,57.0,82.37400422298612,MAP
4,5,20,14,185.0,174.03540644624076,225.0,80.0,0.24,1.4563788892268832,186.0,0.014485153261670432,1.0,-10.964593553759244,MAP
4,5,20,15,275.0,274.8759783892657,225.0,80.0,0.06,1.2563326017261218,230.0,0.001673291154777646,-45.0,-0.12402161073430307,MAP
4,5,20,16,275.0,261.12499130612593,225.0,80.0,0.12,1.1089532446771528,274.0,0.0140530600279667,-1.0,-13.875008693874065,MAP
4,5,20,17,175.0,238.20667950089307,225.0,80.0,0.06,1.0003749993343973,219.0,0.010740143405618992,44.0,63.206679500893074,MAP
4,5,20,18,255.0,316.128939638685,225.0,80.0,0.12,0.9203825526459752,254.0,0.0006253081787827228,-1.0,61.12893963868498,MAP
4,5,20,19,105.0,47.802186859616704,225.0,80.0,0.06,0.8614500150368087,216.0,0.0004967729225895899,111.0,-57.19781314038329,MAP
4,5,20,20,165.0,151.11709464100792,225.0,80.0,0.24,0.8180328658829197,165.0,0.013555790185350981,0.0,-13.882905358992076,MAP
4,5,20,21,305.0,320.7126019997314,225.0,80.0,0.12,0.7860463111353084,304.0,0.012083453038886794,-1.0,15.712601999731419,MAP
4,5,20,22,325.0,320.7126019997314,225.0,80.0,0.06,0.7624809756731565,236.0,0.0005008692451077924,-89.0,-4.287398000268581,MAP
4,5,20,23,235.0,247.37400422298612,225.0,80.0,0.06,0.7451197737611039,227.0,0.010111517097965558,-8.0,12.374004222986116,MAP
4,5,20,24,255.0,284.04330311135885,225.0,80.0,0.12,0.7323293200748111,254.0,0.005470360243041901,-1.0,29.043303111358853,MAP
4,5,20,25,345.0,238.20667950089307,225.0,80.0,0.06,0.7229062567218136,236.0,0.017457077040989352,-109.0,-106.79332049910693,MAP
4,5,20,26,225.0,247.37400422298612,225.0,80.0,0.12,0.7159640383195267,225.0,0.009051633251261692,0.0,22.374004222986116,MAP
4,5,20,27,165.0,155.70075700205436,225.0,80.0,0.12,0.7108495235869441,166.0,0.015224741951819162,1.0,-9.29924299794564,MAP
4,5,20,28,245.0,247.37400422298612,225.0,80.0,0.06,0.7070815261783281,228.0,0.010649810255991604,-17.0,2.374004222986116,MAP
4,5,20,29,265.0,247.37400422298612,225.0,80.0,0.06,0.7043055434676191,232.0,0.012791075254029444,-33.0,-17.625995777013884,MAP
4,5,20,30,245.0,247.37400422298612,225.0,80.0,0.06,0.702260404054158,229.0,0.011189990543060883,-16.0,2.374004222986116,MAP
4,5,20,31,235.0,247.37400422298612,225.0,80.0,0.12,0.7007536961037317,235.0,0.0142930282871511,0.0,12.374004222986116,MAP
4,5,20,32,195.0,164.8680817241476,225.0,80.0,0.12,0.6996436647616449,196.0,0.005047901580576866,1.0,-30.1319182758524,MAP
4,5,21,1,215.0,215.28836769566004,225.0,10.0,0.24,0.55128727251898,215.0,0.01757096123832577,0.0,0.2883676956600425,MAP
4,5,21,2,225.0,242.7903418619395,225.0,10.0,0.06,0.4424572069280438,225.0,0.01150495886729879,0.0,17.79034186193951,MAP
4,5,21,3,215.0,206.1210429735669,225.0,10.0,0.12,0.3622792376451708,215.0,0.015793826749390092,0.0,-8.878957026433113,MAP
4,5,21,4,205.0,215.28836769566004,225.0,10.0,0.06,0.303210020665293,218.0,0.017398295025028796,13.0,10.288367695660043,MAP
4,5,21,5,215.0,210.70470533461344,225.0,10.0,0.06,0.2596921762271801,221.0,0.015226407760723048,6.0,-4.295294665386564,MAP
4,5,21,6,225.0,215.28836769566004,225.0,10.0,0.24,0.22763143661749574,225.0,0.015467669604077664,0.0,-9.711632304339957,MAP
4,5,21,7,235.0,224.45569241775317,225.0,10.0,0.24,0.20401144721793452,235.0,0.015120489056757579,0.0,-10.54430758224683,MAP
4,5,21,8,225.0,224.45569241775317,225.0,10.0,0.24,0.186609980313944,225.0,0.017565873587994003,0.0,-0.5443075822468302,MAP
4,5,21,9,235.0,206.1210429735669,225.0,10.0,0.06,0.1737898623499492,230.0,0.008278538024204092,-5.0,-28.878957026433113,MAP
